diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
food_221,"A : So I tried that new Thai place on 5th street, and oh boy, the flavors were just bursting, super delicious! B : Oh, really? I've been meaning to check that place out! What did you have? A : I had the Pad Thai and the Tom Yum soup, both were amazing! You should definitely go.",food_221/c_2.wav,food_221/r_2.wav,"B: Sure, I'll plan to go there sometime this week.  ","  Awesome! You're gonna love it, I bet it'll be your new favorite spot.",friendly,normal,quiet,cheerful,normal,normal
movie_556,"A : I just got back from watching the new superhero movie, and I've got to say, it blew my mind! B : Oh, absolutely! The special effects were out of this world. Did you catch that mid-credits scene? A : Yeah, it was such a teaser for the sequel. Can't wait to see what they do next.",movie_556/c_0.wav,movie_556/r_0.wav,"B: Honestly, the storyline was quite impressive as well.  ","  Yeah, it had its moments, but I expected a bit more complexity, you know?",neutral,slow,quiet,unfriendly,slow,normal
movie_556,"A : I just got back from watching the new superhero movie, and I've got to say, it blew my mind! B : Oh, absolutely! The special effects were out of this world. Did you catch that mid-credits scene? A : Yeah, it was such a teaser for the sequel. Can't wait to see what they do next.",movie_556/c_2.wav,movie_556/r_2.wav,"B: Honestly, the storyline was quite impressive as well.  ",  Totally agree! It's rare to find a balance of good story and action these days.,friendly,normal,normal,cheerful,normal,normal
technology_33,"A : I just heard about the new AI that can write music, it's incredible! B : Right? It's like having Mozart at your fingertips, anytime you want a new tune! A : And the best part is, it can learn from your personal taste to create something unique for you.",technology_33/c_0.wav,technology_33/r_0.wav,"B: That's a really cool feature, I wonder how it picks up on individual preferences.  ","  Yeah, I guess it analyzes your playlists and listening habits to customize the music.",neutral,slow,quiet,neutral,normal,normal
technology_33,"A : I just heard about the new AI that can write music, it's incredible! B : Right? It's like having Mozart at your fingertips, anytime you want a new tune! A : And the best part is, it can learn from your personal taste to create something unique for you.",technology_33/c_2.wav,technology_33/r_2.wav,"B: That's a really cool feature, I wonder how it picks up on individual preferences.  ","  I'm sure the AI is constantly learning, so given enough input, it'll probably get really good at tailoring music to your taste!",friendly,fast,normal,friendly,fast,loud
weather_397,"A : I just saw the weather forecast. Looks like we're in for some sunshine this weekend! B : That’s awesome! I have been waiting for a sunny day to go for a hike! A : Oh, hiking sounds like a blast, count me in!",weather_397/c_0.wav,weather_397/r_0.wav,B: I do hope the weather won’t suddenly change.  ,"  Yeah, fingers crossed it stays just as predicted; I wouldn't want our plans to fall through.",sad,slow,quiet,neutral,slow,normal
weather_397,"A : I just saw the weather forecast. Looks like we're in for some sunshine this weekend! B : That’s awesome! I have been waiting for a sunny day to go for a hike! A : Oh, hiking sounds like a blast, count me in!",weather_397/c_1.wav,weather_397/r_1.wav,B: I do hope the weather won’t suddenly change.  ,"  Totally, let’s think positive! It'll be perfect weather for our hike, no doubt about it!",cheerful,normal,loud,cheerful,normal,normal
movie_185,"A : Oh man, I absolutely loved the visuals in that movie, didn't you? B : Yeah, the cinematography was stunning, totally took my breath away! A : I just hope they keep the same director for the sequel.",movie_185/c_0.wav,movie_185/r_0.wav,"B: The storyline was engaging, too.  ","  Right? They really nailed the plot twists, kept me on the edge of my seat!",neutral,normal,normal,cheerful,normal,normal
movie_185,"A : Oh man, I absolutely loved the visuals in that movie, didn't you? B : Yeah, the cinematography was stunning, totally took my breath away! A : I just hope they keep the same director for the sequel.",movie_185/c_2.wav,movie_185/r_2.wav,"B: The storyline was engaging, too.  ","  True, despite some sad moments, the story was overall pretty captivating.",sad,slow,quiet,friendly,normal,normal
weather_261,"A : I must say, the weather today is absolutely perfect for a picnic, isn't it? B : Oh, it totally is! We've got to take advantage of this sunny day! A : Exactly! I've already packed a basket with all our favorite snacks!",weather_261/c_2.wav,weather_261/r_2.wav,"B: Looks like it might get a bit cloudy later, though.  ","  Hopefully, it'll hold off until after our picnic. Fingers crossed!",friendly,slow,normal,cheerful,normal,normal
weather_261,"A : I must say, the weather today is absolutely perfect for a picnic, isn't it? B : Oh, it totally is! We've got to take advantage of this sunny day! A : Exactly! I've already packed a basket with all our favorite snacks!",weather_261/c_1.wav,weather_261/r_1.wav,"B: Looks like it might get a bit cloudy later, though.  ","  Hmm, clouds you say? We'll just have to keep an eye on the sky as we go along then.",neutral,normal,normal,unfriendly,slow,normal
entertainment_445,"A : I finally got tickets to the concert we've been dying to see! B : No way! That's awesome, we're going to have the best time! A : Yeah, I know! It took a lot of refreshing the page, but it was totally worth it.",entertainment_445/c_2.wav,entertainment_445/r_2.wav,B: I hope the weather holds up for the concert day.  ,"  Fingers crossed! We'll have fun come rain or shine, though!",friendly,fast,loud,friendly,fast,normal
entertainment_445,"A : I finally got tickets to the concert we've been dying to see! B : No way! That's awesome, we're going to have the best time! A : Yeah, I know! It took a lot of refreshing the page, but it was totally worth it.",entertainment_445/c_0.wav,entertainment_445/r_0.wav,B: I hope the weather holds up for the concert day.  ,"  Oh, imagine if it rained and it got cancelled, that would be such a downer.",sad,slow,quiet,sad,slow,quiet
travel_298,"A : So where are you planning to head to for your next vacation? B : Oh, I've got my heart set on Japan! Can't wait to see the cherry blossoms! A : I wish I could join you, but my leave got rejected.",travel_298/c_0.wav,travel_298/r_0.wav,"B: That's rough, hope you get to go sometime soon.  ","  Yeah, fingers crossed for another opportunity. Let's see when that might be.",neutral,normal,normal,friendly,normal,normal
finance_314,"A : I finally paid off my student loan, what a relief! B : That's amazing, congrats! Have you thought about your next financial move? A : I've been considering investing in some stocks, maybe tech ones, any thoughts?",finance_314/c_0.wav,finance_314/r_0.wav,"B: Diversification is key in investing, don't put all your eggs in one basket.  ","  Right, I've heard that before. I guess I'll need to do some more research.",neutral,normal,normal,neutral,normal,normal
book_372,"A : Have you read the latest fantasy novel that just came out? It's absolutely magical! B : Oh, I haven't, but I've heard great things about it. Do you have a copy I could borrow? A : Sure thing! I'll bring it to our book club meeting so you can take it home with you!",book_372/c_0.wav,book_372/r_0.wav,B: I'm looking forward to diving into the world the author has created.  ,"  You're gonna love it, the storytelling is really something special.",neutral,normal,quiet,cheerful,normal,normal
book_372,"A : Have you read the latest fantasy novel that just came out? It's absolutely magical! B : Oh, I haven't, but I've heard great things about it. Do you have a copy I could borrow? A : Sure thing! I'll bring it to our book club meeting so you can take it home with you!",book_372/c_2.wav,book_372/r_2.wav,B: I'm looking forward to diving into the world the author has created.  ,"  Absolutely, the author's imagination is just out of this world, can't wait for you to start!",friendly,slow,normal,cheerful,normal,normal
movie_364,"A : I can't believe we finally got the tickets to the premiere! B : Right?! I've been waiting to see this movie for months, the trailer looked amazing! A : Yeah, and the main actor is my favorite, I'm sure they'll do a brilliant job.",movie_364/c_0.wav,movie_364/r_0.wav,B: I hope the story lives up to the hype.  ,"  Oh, I'm pretty confident it will. The director's never let us down before.",neutral,normal,normal,cheerful,normal,normal
book_63,"A : Have you heard about the latest fantasy book that came out? It's getting rave reviews! B : Really? I just finished reading another series and I'm on the lookout for something new! A : Oh, you'll definitely love it. It's got dragons, mages, and an epic quest!",book_63/c_2.wav,book_63/r_2.wav,"B: I'm usually not into fantasy, but that does sound intriguing.  ","  Trust me, once you start reading it, you won't be able to put it down! It's a game-changer!",cheerful,fast,loud,cheerful,fast,loud
book_63,"A : Have you heard about the latest fantasy book that came out? It's getting rave reviews! B : Really? I just finished reading another series and I'm on the lookout for something new! A : Oh, you'll definitely love it. It's got dragons, mages, and an epic quest!",book_63/c_0.wav,book_63/r_0.wav,"B: I'm usually not into fantasy, but that does sound intriguing.  ","  Well, I think it's worth a shot, especially since you're looking for something different!",neutral,normal,normal,cheerful,normal,normal
work_46,"A : Honestly, the new project rollout is going way better than I expected. B : That's awesome to hear! Our team has been really killing it lately! A : But we should still be cautious and keep an eye on the project metrics.",work_46/c_0.wav,work_46/r_0.wav,B: It's important to celebrate the small wins too.  ,  Absolutely! Let's grab a team lunch to mark the occasion!,cheerful,fast,loud,cheerful,normal,normal
